First name,Last name,Sex,sport
Alice,F,Female,Table tennis
Alice,F,Female,Table tennis
Alice,F,Female,Table tennis
Alice,F,Female,Table tennis
Bob,M,Male,Table tennis
Bob,M,Male,Table tennis
Bob,M,Male,Table tennis
Bob,M,Male,Table tennis
Alice,F,Female,Korfball
Alice,F,Female,Korfball
Alice,F,Female,Korfball
Alice,F,Female,Korfball
Bob,M,Male,Korfball
Bob,M,Male,Korfball
Bob,M,Male,Korfball
Bob,M,Male,Korfball
Alice,F,Female,Basketball
Alice,F,Female,Basketball
Alice,F,Female,Basketball
Alice,F,Female,Basketball
Bob,M,Male,Basketball
Bob,M,Male,Basketball
Bob,M,Male,Basketball
Bob,M,Male,Basketball
Alice,F,Female,Badminton
Alice,F,Female,Badminton
Alice,F,Female,Badminton
Alice,F,Female,Badminton
Bob,M,Male,Badminton
Bob,M,Male,Badminton
Bob,M,Male,Badminton
Bob,M,Male,Badminton
Alice,F,Female,Floorball
Alice,F,Female,Floorball
Alice,F,Female,Floorball
Alice,F,Female,Floorball
Bob,M,Male,Floorball
Bob,M,Male,Floorball
Bob,M,Male,Floorball
Bob,M,Male,Floorball
