First name,Last name,Sex,Which SSV are you member of?
Bob,M,Male,USFV Jungle Speed
Bob,M,Male,SB Helios
Alice,F,Female,USFV Jungle Speed
Alice,F,Female,USFV Jungle Speed
Alice,F,Female,USBF
Bob,M,Male,USBF
Bob,M,Male,USBF
Alice,F,Female,USBF
Alice,F,Female,SB Helios
Alice,F,Female,USKV Hebbes
Bob,M,Male,USFV Jungle Speed
Alice,F,Female,USKV Hebbes
Bob,M,Male,USFV Jungle Speed
Bob,M,Male,USKV Hebbes
Alice,F,Female,UST Traiectum
Alice,F,Female,UST Traiectum
Alice,F,Female,USKV Hebbes
Alice,F,Female,UST Traiectum
Alice,F,Female,UST Traiectum
Alice,F,Female,SB Helios
Bob,M,Male,USKV Hebbes
Alice,F,Female,USBF
Bob,M,Male,USFV Jungle Speed
Alice,F,Female,UST Traiectum
Bob,M,Male,USKV Hebbes
Bob,M,Male,USBF
Bob,M,Male,USBF
Alice,F,Female,USFV Jungle Speed
Alice,F,Female,SB Helios
Alice,F,Female,USFV Jungle Speed
Bob,M,Male,USKV Hebbes
Bob,M,Male,USKV Hebbes
Bob,M,Male,USKV Hebbes
Alice,F,Female,SB Helios
Alice,F,Female,SB Helios
Bob,M,Male,USBF
Bob,M,Male,USKV Hebbes
Alice,F,Female,UST Traiectum
Alice,F,Female,SB Helios
Alice,F,Female,USFV Jungle Speed
