First name,Last name,Sex,sport
Bob,M,Male,Squash
Alice,F,Female,Korfball
Alice,F,Female,Squash
Alice,F,Female,Badminton
Bob,M,Male,Badminton
Alice,F,Female,Korfball
Bob,M,Male,Badminton
Alice,F,Female,Floorball
Alice,F,Female,Badminton
Bob,M,Male,Korfball
Bob,M,Male,Squash
Alice,F,Female,Squash
Alice,F,Female,Badminton
Alice,F,Female,Badminton
Alice,F,Female,Squash
Bob,M,Male,Squash
Bob,M,Male,Badminton
Bob,M,Male,Squash
Alice,F,Female,Squash
Bob,M,Male,Korfball
Bob,M,Male,Korfball
Alice,F,Female,Badminton
Alice,F,Female,Squash
Alice,F,Female,Badminton
Bob,M,Male,Badminton
Alice,F,Female,Badminton
Bob,M,Male,Badminton
Alice,F,Female,Squash
Bob,M,Male,Badminton
Bob,M,Male,Floorball
Alice,F,Female,Badminton
Alice,F,Female,Korfball
Bob,M,Male,Squash
Bob,M,Male,Korfball
Bob,M,Male,Badminton
Bob,M,Male,Squash
Alice,F,Female,Squash
Bob,M,Male,Badminton
Alice,F,Female,Badminton
Alice,F,Female,Badminton
Bob,M,Male,Badminton
Bob,M,Male,Squash
Bob,M,Male,Squash
Alice,F,Female,Badminton
Bob,M,Male,Floorball
Bob,M,Male,Badminton
Bob,M,Male,Korfball
Bob,M,Male,Korfball
Alice,F,Female,Badminton
Bob,M,Male,Badminton
Alice,F,Female,Badminton
Bob,M,Male,Badminton
Alice,F,Female,Badminton
Bob,M,Male,Korfball
Alice,F,Female,Squash
Bob,M,Male,Badminton
Alice,F,Female,Floorball
Alice,F,Female,Badminton
Alice,F,Female,Korfball
Bob,M,Male,Badminton
Bob,M,Male,Badminton
Bob,M,Male,Badminton
Bob,M,Male,Korfball
Bob,M,Male,Korfball
